RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,1,2,DIAMOND,464
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1,3,DIAMOND,456
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,3,DIAMOND,377
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0,5,GOLD,350
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,1,5,DIAMOND,484
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,2,SILVER,206
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,1,2,DIAMOND,282
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,3,GOLD,251
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,3,GOLD,342
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0,3,GOLD,264
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0,3,GOLD,249
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0,0,3,SILVER,119
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,3,PLATINUM,549
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0,2,GOLD,318
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0,5,GOLD,308
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,2,SILVER,163
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0,3,SILVER,544
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,3,PLATINUM,732
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,0,4,GOLD,477
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0,3,PLATINUM,568
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,DIAMOND,336
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,2,DIAMOND,887
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,0,2,SILVER,665
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,0,3,PLATINUM,225
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0,0,3,PLATINUM,659
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0,5,DIAMOND,236
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,PLATINUM,448
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0,5,DIAMOND,499
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0,2,GOLD,343
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0,5,SILVER,628
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0,3,GOLD,611
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0,2,SILVER,922
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,PLATINUM,276
